scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,0,0,0,60.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,2,0,0,40.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,0,0,0,100.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub_or_multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,0,0,0,66.66666666666667,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub_or_multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub_or_multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,2,0,0,33.333333333333336,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,etc,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,63.63636363636363,0.0,
