scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,0,0,0,50.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,2,0,0,50.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,0,0,0,40.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,multihomed,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,multihomed,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,2,0,0,60.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,multihomed,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,0,0,0,45.45454545454545,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub_or_multihomed,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub_or_multihomed,1,0,0,0,0.0,
